id,target,data,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,jewish,latino,male,muslim,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,transgender,white,sexual_explicit,used,label,prediction,probability
5412169,0.7714285714285714,"i hope it goes down . some cleansing would be goodness ! think about who the left is ? elitists , blacks , browns , homos , and other victims and deviants ! ",0.07142857142857144,0.028571428571428567,0.7714285714285714,0.4571428571428571,0.057142857142857134,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.0,0.1,0.2,0.0,0.1,0.0,0.0,0.014285714285714284,0,1.0,,
308744,0.6,"as long as their baby is in any stage of gestation , pregnant women can kill their baby with no name , addict their baby with no name , do brain damage to their baby with no name with alcohol , meth , crack , tobacco , cocaine cutting off the oxygen supply . she can infect her baby with hiv , sexually transmitted disease and cause blindness to her child with no name . that is the american way . the supreme court told us so . not only that , the supreme court told us we have to pay her doctor bills for any choice the reckless negligent pregnant woman makes . ",0.1,0.1,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
749733,0.6266666666666667,"yeah and the show is terrible . awful acting that just chews the scenery every time . even jason mamoa is terrible . the writing is the root cause for all this crap . so cliche brings nothing new to the table . oh yes , the accents . . . the god awful scottish , english and irish accents are so poorly done that they come off as just plain racist . i can tell you that this show will not last long . . they definitely need to fire the person in charge of wardrobe , god they are obsessed with dressing everyone up as homosexuals . every outdoor scene is riddled with spruce trees too . you can tell it is filmed in noofie land if you have ever been there . ",0.02666666666666667,0.17333333333333334,0.38666666666666666,0.52,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5932245,0.8,"first , i do not support trump or his hateful comments or behaviour . this is a very insightful article . it gives us a direct view into the mind of one of these crazy neo - feminist nutjobs . without even knowing it she exposes the whole motivation behind this recent resurgence of anti male sentiment - jealousy of her daughter . yup , that is right . the 26 yr old daughter instinctually understands that she has total equal rights now and mom is well , irrelevant . so what does irrelevant mom do when her younger version and her entire generation decide she is irrevelant ? she starts a war ( on men ) to get back in the spotlight and uses cardboard cutout morons like trudeau and his wife to exploit her useless cause . and how many times has his pattern been repeated in the past few years ? ",0.0,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
265465,0.0,"i was trying to be semi - sarcastic so do not take it so literally . the early social , political , and religious refugees who came to the us of a before it was the us of a to escape oppression became the oppressors themselves so in some ironic twist , the current native - born population today do have a plausible fear of refugees changing the status quo , especially with the the situation in syria / me and the fear of radical islam that you see / hear in the media everyday . i cannot speak for the muslims or the trajectory of future muslim immigrants / refugees but vietnamese have adapted very well and contributed socially , culturally , politically , academically , scientifically , etc . as a vietnamese born to refugee parents , i experienced the bullying and name callings growing up in the us but never let others' hate / ignorance turn me into a hate monger myself . actually , a few of kids that bullied me are now my close adult friends . surprised that this came from an educated grown adult . peace and love ! ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.0,,
5384955,0.0,"i have sufficient faith in the average black south african voter to believe that they would not have been befuddled by a clear stand : "" colonialism was bad but it had some good results . "" our parliamentary system , the judicial system . do the many urban black south africans wish to return to the rule of tribal chief who believe they have power on internment , and execution . proprietary rights to the land ? i do not think so . the fact is that amongst many others , mandela himself thought so and expressed himself internationally . and the da is not going to win over the eff . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,0.0,,
601500,0.7,"we'll see if president - elect biff has followed tax laws , but what we do know is that he is a narcissistic sociopathic sex predator who has slimed his way to the top using the media brilliantly to smear everyone on all sides and dupe us into the false equivalency of comparing his lifelong lies and crimes to the mostly untrue and / or mostly minor errors of the clintons . undocumented workers in the u . s . commit crimes at a * lower rate * than u . s . citizens . the irs is * independent * of the executive branch ( and the clintons ) in all but the most conspiratorial fox - addled brains . the lawful election was won by two million in total votes by hillary , so clownstick has * no real mandate * . the "" leftist mobs "" are a * tiny fraction * of those expressing their horror of this lowlife racist creep , and the deplorable holes and trolls he will now enable . these are all facts . but it is the age of trump . semi - literate , and semi - sane trolls "" no "" in their gut that the first black president is a kenyan muslim . ",0.1,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2,0,1.0,,
5946035,0.0,"law enforcement and the courts tend to side with women in the vast majority of cases . all a woman has to do is say something happened , and the guy is going to jail . all the "" men's - rights "" groups in the world will never change that . but everyone is supposed to have the same rights in the legal system . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
593568,0.0,"obama was and always be a community agitator , and hillary will always follow saul alinsky . saul alinsky first act of rebellion was scamming free lunch in collage cafeterias and organizing other students to do the same . the left does not know their history . democrat’s strategy was making blacks as dependent as possible on government to secure their votes . then they began a cynical smear campaign to label anyone who opposes their devious strategy as greedy racists . democrats fought to keep slavery alive where republicans fought against it i . e . abraham lincoln the democrats are responsible for the jim crow laws , the republican party was founded primarily to oppose slavery , republicans eventually abolished slavery . the democratic party tried to maintain and expand slavery . the 13th amendment , abolishing slavery , passed in 1865 with 100 % republican support but only 23 % democrat support in congress . the ku klux klan was originally and primarily an arm of the southern democratic party . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0,,
870142,0.6,"well if gay members ( or others who are prideful ) cannot represent their employer like the tps then maybe all employer groups and companies should be excluded . . . . . . no banks , fire departments , air lines , no kinsmen or lions . . . . you get the drift . frankly blm , as a social action and anti - violence movement , should be more concerned about black on black violence as their number one priority . ",0.0,0.1,0.6,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,1.0,,
5970625,0.7625,"try making an argument against , e . g . , homosexual acts , on his facebook account . he shuts down all discussion that he disagrees with as bigoted or hateful or intolerant . my comments have been clear ; stop being so anal . ",0.0375,0.3375,0.35,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625,0,1.0,,
5577832,0.2,"pffft . blathering bertha would have the arch criminal hillary as president . her main talent seems to be discovering new ways to say , "" america should just dissolve into one worldness , because of the evil white men "" , without having to actually use those words . hey , i made a bust of your hero . i call it , pinhead obama . seriously , it is hilarious . ",0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
6179732,0.6,you could not pay me $ 1000 to go see the head of the christian taliban ! ,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5811082,0.0,"here , i will give it to you point blank . i have some issue with comments directed at donald trump , but not as much as i should . he was elected in part because of his own horrific below the belt rhetoric . this is a man who spent most of obama's presidency blowing the dog whistle of birtherism , will not definitively denounce nazism and white supremacy because it is a core piece of his base , and finds women to be nothing more than props for his own sexual predation . . . even his own daughter . how any catholic can defend this man is beyond belief , and you do defend him . when trump brings ted nugent into the oval office to publicly dress him down for his race baiting , female demeaning commentary , i might start to re evaluate my opinion of trump . in the meantime , trump's one official act was to bring nugent in the oval office for a photo op , thereby giving official approval to nugent's rhetoric . and there is breitbart and bannon . just wait for 'da barbarian' to let loose . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.7,0.0,0,0.0,,
6147610,0.8,"your "" idiot "" , holding the sign saying "" i hate blacks "" is not going to win many friends or influence people . just as the players who "" take a knee "" during the national anthem are not winning many friends or influencing many people . there is a time and a place for peaceful protest . disrespecting the flag , as you can see by the overwhelming "" blow back "" these last few weeks , is neither the time or the place . sorry charlie , the majority . . . from the president , the owners , the fans . . . all the way down to the nascar crowd agree on this one . . . do not disrespect the flag by "" taking a knee "" . ",0.05,0.1375,0.35,0.7625,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0,1.0,,
779914,0.0,i waiting with poised laughter for some of the conservative actions . for example : lets end the epa and then the water in flint michigan will be safe to drink . end the child safety laws because it is safe to allow a 12 year old to operate all machinery . reverse the mandatory wage laws on federal projects as the future can be great when there is no minimum wage for anyone . lets end allowing those cuban cigars and rum to be brought into the country . end obamacare and doctors and hospitals will not keep the highest rates in the world for services . end all this fuss over prayer in school as everyone is christian or their just heathens that do not matter . ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5637567,0.0,"osu did beat him and usc . then at buffalo , osu's enyeart blocked for o . j . , breaking him free for many long runs . nevertheless , a jury of his peers would not convict him of murdering his white wife and her "" friend "" , as an act of rebellion and setting the record straight by the jury . the 30 years for a later armed robbery was payback by a different judge and jury . poking the bear can get you mauled . now the nevada parole board has spoken , and he is to be freed in early fall . over 70 now , it will be interesting if he can keep his nose clean for the rest of his life . if not , he can again be a model prisoner . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
422146,0.0,"i can assume you are a woman , travis ? you sure sound like one . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0,0.0,,
734901,0.0,"you accuse me of what you yourself are most guilty . four of my five grandchildren are "" women "" of various sizes , ranging in age from three ( almost ) to 17 . you cannot begin to conceive in your narrow - minded , stereotyped mis - perception of me how much more i value my granddaughters ( and daughter , nieces , wife , mother etc . ) than any domestic animal . and here is where your attempted 'besmirching' rebounds right back at you . you cannot logically claim to place equal value on animals' lives without arguing that to kill an animal is just as bad as killing a human . and in turn , you cannot avoid arguing that to kill a human is no worse than killing an animal . that's how the nazis thought - - quite literally . reichsmarshall hermann goering outlawed animal experimentation in 1933 - - threatened to place violators in concentration camps . besides , he had plenty of gypsies and jews on which to experiment . you see ? you are known by the company you keep - - even ideologically . and emotionally . khalas . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0.0,,
